,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
20,2020-12-16,640.4504856893263,577.5723817591529,732.6173774123373,640.4504856893263,640.4504856893263,15.78023353471035,15.78023353471035,15.78023353471035,15.78023353471035,15.78023353471035,15.78023353471035,0.0,0.0,0.0,656.2307192240366
21,2020-12-17,644.5243819019292,591.7023391997254,729.8909062593876,644.5243819019292,644.5243819019292,16.956534271395647,16.956534271395647,16.956534271395647,16.956534271395647,16.956534271395647,16.956534271395647,0.0,0.0,0.0,661.4809161733249
22,2020-12-18,648.5982781145321,593.4497155289453,739.7002534905322,648.5982781145321,648.5982781145321,18.91595823676388,18.91595823676388,18.91595823676388,18.91595823676388,18.91595823676388,18.91595823676388,0.0,0.0,0.0,667.5142363512961
23,2020-12-21,660.8199667523406,604.0427449625689,754.6185387715558,660.8199667523406,660.8199667523406,16.3560096020461,16.3560096020461,16.3560096020461,16.3560096020461,16.3560096020461,16.3560096020461,0.0,0.0,0.0,677.1759763543868
24,2020-12-22,664.8938629649434,601.1881719737521,754.6297117488158,664.8938629649434,664.8938629649434,15.1454348094919,15.1454348094919,15.1454348094919,15.1454348094919,15.1454348094919,15.1454348094919,0.0,0.0,0.0,680.0392977744353
25,2020-12-23,668.9677591353653,612.5637278142125,761.5301464720637,668.9677591353653,668.9677591353653,15.780233534711915,15.780233534711915,15.780233534711915,15.780233534711915,15.780233534711915,15.780233534711915,0.0,0.0,0.0,684.7479926700772
26,2020-12-24,673.0416553057873,617.5190427091118,766.6294396975109,673.0416553057873,673.0416553057873,16.95653427139117,16.95653427139117,16.95653427139117,16.95653427139117,16.95653427139117,16.95653427139117,0.0,0.0,0.0,689.9981895771786
27,2020-12-28,689.3372399874752,628.939863831921,783.3072246569054,689.3372399874752,689.3372399874752,16.356009602087404,16.356009602087404,16.356009602087404,16.356009602087404,16.356009602087404,16.356009602087404,0.0,0.0,0.0,705.6932495895626
28,2020-12-29,693.4111361578972,634.1687099571058,783.2426876044021,693.4111361578972,693.4111361578972,15.145434809446806,15.145434809446806,15.145434809446806,15.145434809446806,15.145434809446806,15.145434809446806,0.0,0.0,0.0,708.556570967344
29,2020-12-30,697.4850323283192,640.0563501291749,789.5575051408917,697.4850323283192,697.4850323283192,15.780233534710943,15.780233534710943,15.780233534710943,15.780233534710943,15.780233534710943,15.780233534710943,0.0,0.0,0.0,713.2652658630302
30,2020-12-31,701.5589284987412,642.0961388870503,791.3464304777634,701.5589284987412,701.5589284987412,16.95653427136087,16.95653427136087,16.95653427136087,16.95653427136087,16.95653427136087,16.95653427136087,0.0,0.0,0.0,718.5154627701021
31,2021-01-04,717.8545131804291,659.5298826773977,804.76642732431,717.8545131804291,717.8545131804291,16.3560096021287,16.3560096021287,16.3560096021287,16.3560096021287,16.3560096021287,16.3560096021287,0.0,0.0,0.0,734.2105227825577
32,2021-01-05,721.9284093508511,665.8412943938255,816.3012431463557,721.9284093508511,721.9284093508511,15.145434809455608,15.145434809455608,15.145434809455608,15.145434809455608,15.145434809455608,15.145434809455608,0.0,0.0,0.0,737.0738441603067
33,2021-01-06,725.5395895231484,668.3622802662277,810.8944474869438,725.5395895231484,725.5395895231484,15.780233534709604,15.780233534709604,15.780233534709604,15.780233534709604,15.780233534709604,15.780233534709604,0.0,0.0,0.0,741.319823057858
34,2021-01-07,729.1507696954458,675.2393951531318,824.2322868456883,729.1507696954458,729.1507696954458,16.956534271356396,16.956534271356396,16.956534271356396,16.956534271356396,16.956534271356396,16.956534271356396,0.0,0.0,0.0,746.1073039668022
35,2021-01-08,732.761949867743,681.9055326716808,825.0826053327747,732.761949867743,732.761949867743,18.915958236725576,18.915958236725576,18.915958236725576,18.915958236725576,18.915958236725576,18.915958236725576,0.0,0.0,0.0,751.6779081044687
36,2021-01-11,743.5954903846351,688.7614953548258,831.5362398702712,743.5954903846351,743.5954903846351,16.356009602000256,16.356009602000256,16.356009602000256,16.356009602000256,16.356009602000256,16.356009602000256,0.0,0.0,0.0,759.9514999866353
37,2021-01-12,747.2066705569325,683.1648850514299,834.6277456229918,747.2066705569325,747.2066705569325,15.145434809464412,15.145434809464412,15.145434809464412,15.145434809464412,15.145434809464412,15.145434809464412,0.0,0.0,0.0,762.3521053663969
38,2021-01-13,750.8178507292298,694.3250877529225,841.0905408243281,750.8178507292298,750.8178507292298,15.780233534708637,15.780233534708637,15.780233534708637,15.780233534708637,15.780233534708637,15.780233534708637,0.0,0.0,0.0,766.5980842639384
39,2021-01-14,754.4290309015271,697.6611273951437,844.9352467470026,754.4290309015271,754.4290309015271,16.956534271374316,16.956534271374316,16.956534271374316,16.956534271374316,16.956534271374316,16.956534271374316,0.0,0.0,0.0,771.3855651729014
40,2021-01-15,758.0402110738246,705.2876158630895,852.8890916754244,758.0402110738246,758.0402110738246,18.915958236684222,18.915958236684222,18.915958236684222,18.915958236684222,18.915958236684222,18.915958236684222,0.0,0.0,0.0,776.9561693105088
41,2021-01-19,762.2986403547188,705.6173385548002,852.914828978187,762.2986403547188,762.2986403547188,15.145434809419315,15.145434809419315,15.145434809419315,15.145434809419315,15.145434809419315,15.145434809419315,0.0,0.0,0.0,777.4440751641381
42,2021-01-20,763.3632476749425,704.9243916304558,851.1781504453802,763.3632476749425,763.3632476749425,15.780233534710199,15.780233534710199,15.780233534710199,15.780233534710199,15.780233534710199,15.780233534710199,0.0,0.0,0.0,779.1434812096527
43,2021-01-21,764.4278549951662,703.0522099618397,857.7338814787314,764.4278549951662,764.4278549951662,16.956534271392236,16.956534271392236,16.956534271392236,16.956534271392236,16.956534271392236,16.956534271392236,0.0,0.0,0.0,781.3843892665584
44,2021-01-22,765.4924623153897,709.904041538464,860.4851254422656,765.4924623153897,765.4924623153897,18.915958236816873,18.915958236816873,18.915958236816873,18.915958236816873,18.915958236816873,18.915958236816873,0.0,0.0,0.0,784.4084205522066
45,2021-01-25,768.6862842760605,716.4038606275664,854.8009504019898,768.6862842760605,768.6862842760605,16.356009602036828,16.356009602036828,16.356009602036828,16.356009602036828,16.356009602036828,16.356009602036828,0.0,0.0,0.0,785.0422938780973
46,2021-01-26,769.7508915962841,714.3346959682883,858.1420575175816,769.7508915962841,769.7508915962841,15.14543480942812,15.14543480942812,15.14543480942812,15.14543480942812,15.14543480942812,15.14543480942812,0.0,0.0,0.0,784.8963264057122
47,2021-01-27,770.8154989165076,711.6354844339529,857.5191964389131,770.8154989165076,770.8154989165076,15.780233534703802,15.780233534703802,15.780233534703802,15.780233534703802,15.780233534703802,15.780233534703802,0.0,0.0,0.0,786.5957324512115
48,2021-01-28,771.8801062367312,713.8313950414316,863.9082889609017,771.8801062367313,771.8801062367313,16.95653427141016,16.95653427141016,16.95653427141016,16.95653427141016,16.95653427141016,16.95653427141016,0.0,0.0,0.0,788.8366405081414
49,2021-01-29,770.3707122923352,715.5927333704226,858.2797342766934,770.3707122923352,770.3707122923352,18.9159582368184,18.9159582368184,18.9159582368184,18.9159582368184,18.9159582368184,18.9159582368184,0.0,0.0,0.0,789.2866705291535
50,2021-02-01,765.842530459147,711.9435835012275,851.1967696739773,765.842530459147,765.842530459147,16.356009602078124,16.356009602078124,16.356009602078124,16.356009602078124,16.356009602078124,16.356009602078124,0.0,0.0,0.0,782.1985400612251
51,2021-02-02,764.333136514751,707.6862154389842,854.9285520552712,764.333136514751,764.333136514751,15.145434809476123,15.145434809476123,15.145434809476123,15.145434809476123,15.145434809476123,15.145434809476123,0.0,0.0,0.0,779.4785713242271
52,2021-02-03,762.823742570355,703.3892069662486,850.4576171644021,762.823742570355,762.823742570355,15.780233534707895,15.780233534707895,15.780233534707895,15.780233534707895,15.780233534707895,15.780233534707895,0.0,0.0,0.0,778.6039761050629
53,2021-02-04,761.3143486259589,707.5524998089456,854.3858382165307,761.3143486259589,761.3143486259589,16.956534271405683,16.956534271405683,16.956534271405683,16.956534271405683,16.956534271405683,16.956534271405683,0.0,0.0,0.0,778.2708828973646
54,2021-02-05,759.8049546815629,709.1073516876933,857.7851736374128,759.8049546815629,759.8049546815629,18.915958236734156,18.915958236734156,18.915958236734156,18.915958236734156,18.915958236734156,18.915958236734156,0.0,0.0,0.0,778.720912918297
55,2021-02-08,755.2767728483748,694.4708096328111,848.5886631353449,755.2767728483748,755.2767728483748,16.356009602119418,16.356009602119418,16.356009602119418,16.356009602119418,16.356009602119418,16.356009602119418,0.0,0.0,0.0,771.6327824504942
56,2021-02-09,753.7673789039787,691.9057531997896,840.4447522862077,753.7673789039787,753.7673789039787,15.145434809457972,15.145434809457972,15.145434809457972,15.145434809457972,15.145434809457972,15.145434809457972,0.0,0.0,0.0,768.9128137134367
57,2021-02-10,752.2579849372881,691.9471416829272,846.2100439488378,752.257984937288,752.257984937288,15.780233534706927,15.780233534706927,15.780233534706927,15.780233534706927,15.780233534706927,15.780233534706927,0.0,0.0,0.0,768.038218471995
58,2021-02-11,750.7485909705975,694.1499657645097,842.5382146620539,750.7485909705975,750.7485909705975,16.956534271445992,16.956534271445992,16.956534271445992,16.956534271445992,16.956534271445992,16.956534271445992,0.0,0.0,0.0,767.7051252420436
59,2021-02-12,749.2391970039068,689.0584281506339,840.1556169047758,749.2391970039068,749.2391970039068,18.91595823673568,18.91595823673568,18.91595823673568,18.91595823673568,18.91595823673568,18.91595823673568,0.0,0.0,0.0,768.1551552406426
60,2021-02-16,743.2016211371445,680.2339882005186,833.19352323968,743.2016211371445,743.2016211371445,15.145434809439834,15.145434809439834,15.145434809439834,15.145434809439834,15.145434809439834,15.145434809439834,0.0,0.0,0.0,758.3470559465843
61,2021-02-17,741.6922271704537,683.5387120741422,832.5904174026081,741.6922271704537,741.6922271704537,15.780233534705964,15.780233534705964,15.780233534705964,15.780233534705964,15.780233534705964,15.780233534705964,0.0,0.0,0.0,757.4724607051597
62,2021-02-18,740.182833203763,677.1172770981436,828.4959751415206,740.182833203763,740.182833203763,16.956534271370902,16.956534271370902,16.956534271370902,16.956534271370902,16.956534271370902,16.956534271370902,0.0,0.0,0.0,757.1393674751339
63,2021-02-19,738.6734392370724,680.1355197249375,831.9188541822349,738.6734392370724,738.6734392370724,18.915958236694323,18.915958236694323,18.915958236694323,18.915958236694323,18.915958236694323,18.915958236694323,0.0,0.0,0.0,757.5893974737668
64,2021-02-22,734.1452573370005,679.1985346922706,827.4706498668882,734.1452573370004,734.1452573370004,16.356009602202022,16.356009602202022,16.356009602202022,16.356009602202022,16.356009602202022,16.356009602202022,0.0,0.0,0.0,750.5012669392025
65,2021-02-23,732.6358633655957,669.4834796508494,827.1288785683194,732.6358633655957,732.6358633655957,15.145434809514791,15.145434809514791,15.145434809514791,15.145434809514791,15.145434809514791,15.145434809514791,0.0,0.0,0.0,747.7812981751105
66,2021-02-24,731.1264693941908,675.8132287223513,816.9729999960596,731.1264693941907,731.1264693941907,15.780233534710046,15.780233534710046,15.780233534710046,15.780233534710046,15.780233534710046,15.780233534710046,0.0,0.0,0.0,746.9067029289009
67,2021-02-25,729.6170754227859,669.4600202884548,818.9511196287984,729.6170754227859,729.6170754227859,16.956534271388822,16.956534271388822,16.956534271388822,16.956534271388822,16.956534271388822,16.956534271388822,0.0,0.0,0.0,746.5736096941747
68,2021-02-26,728.107681451381,672.2721784382153,824.2056141940435,728.107681451381,728.107681451381,18.91595823665297,18.91595823665297,18.91595823665297,18.91595823665297,18.91595823665297,18.91595823665297,0.0,0.0,0.0,747.023639688034
69,2021-03-01,723.5794995371664,668.3992590248422,816.6639210945963,723.5794995371664,723.5794995371664,16.356009602027548,16.356009602027548,16.356009602027548,16.356009602027548,16.356009602027548,16.356009602027548,0.0,0.0,0.0,739.935509139194
70,2021-03-02,722.0701055657615,667.0312131315401,811.7082975316996,722.0701055657615,722.0701055657615,15.145434809496644,15.145434809496644,15.145434809496644,15.145434809496644,15.145434809496644,15.145434809496644,0.0,0.0,0.0,737.2155403752582
71,2021-03-03,720.5607115943566,660.9759805136474,811.9676766431302,720.5607115943566,720.5607115943566,15.780233534709081,15.780233534709081,15.780233534709081,15.780233534709081,15.780233534709081,15.780233534709081,0.0,0.0,0.0,736.3409451290656
72,2021-03-04,719.0513176229516,662.3486336773802,807.6198029125575,719.0513176229516,719.0513176229516,16.956534271384353,16.956534271384353,16.956534271384353,16.956534271384353,16.956534271384353,16.956534271384353,0.0,0.0,0.0,736.007851894336
73,2021-03-05,717.5419236737739,661.2241858142531,811.3504669907754,717.5419236737739,717.5419236737739,18.91595823678562,18.91595823678562,18.91595823678562,18.91595823678562,18.91595823678562,18.91595823678562,0.0,0.0,0.0,736.4578819105595
74,2021-03-08,713.013741826241,659.7891483282607,806.5139274227994,713.013741826241,713.013741826241,16.356009602068845,16.356009602068845,16.356009602068845,16.356009602068845,16.356009602068845,16.356009602068845,0.0,0.0,0.0,729.3697514283099
75,2021-03-09,711.5043478770633,655.3083028353303,801.6236739211256,711.5043478770633,711.5043478770633,15.145434809478493,15.145434809478493,15.145434809478493,15.145434809478493,15.145434809478493,15.145434809478493,0.0,0.0,0.0,726.6497826865418
76,2021-03-10,709.9949539278856,656.8979056187699,801.4760318546088,709.9949539278857,709.9949539278857,15.780233534710643,15.780233534710643,15.780233534710643,15.780233534710643,15.780233534710643,15.780233534710643,0.0,0.0,0.0,725.7751874625963
77,2021-03-11,708.485559978708,657.1150322788457,799.7775659965521,708.485559978708,708.485559978708,16.956534271424665,16.956534271424665,16.956534271424665,16.956534271424665,16.956534271424665,16.956534271424665,0.0,0.0,0.0,725.4420942501326
78,2021-03-12,706.9761660295303,653.0667735289628,798.3826058284171,706.9761660295303,706.9761660295303,18.915958236787148,18.915958236787148,18.915958236787148,18.915958236787148,18.915958236787148,18.915958236787148,0.0,0.0,0.0,725.8921242663174
79,2021-03-15,702.4479841819974,640.207367608234,795.4317713445962,702.4479841819974,702.4479841819974,16.356009602110145,16.356009602110145,16.356009602110145,16.356009602110145,16.356009602110145,16.356009602110145,0.0,0.0,0.0,718.8039937841075
80,2021-03-16,700.9385902328197,640.9497780632855,791.0869777384554,700.9385902328197,700.9385902328197,15.145434809460351,15.145434809460351,15.145434809460351,15.145434809460351,15.145434809460351,15.145434809460351,0.0,0.0,0.0,716.08402504228
81,2021-03-17,699.432710397824,640.0153364176452,795.5647700856947,699.432710397824,699.432710397824,15.780233534706772,15.780233534706772,15.780233534706772,15.780233534706772,15.780233534706772,15.780233534706772,0.0,0.0,0.0,715.2129439325308
82,2021-03-18,697.9268305628286,648.5870433941814,787.2875556568353,697.9268305628286,697.9268305628286,16.956534271420193,16.956534271420193,16.956534271420193,16.956534271420193,16.956534271420193,16.956534271420193,0.0,0.0,0.0,714.8833648342488
83,2021-03-19,696.420950727833,642.2678471644576,787.3658929693047,696.420950727833,696.420950727833,18.91595823674579,18.91595823674579,18.91595823674579,18.91595823674579,18.91595823674579,18.91595823674579,0.0,0.0,0.0,715.3369089645788
84,2021-03-22,691.9033112228462,634.6635723839149,782.6595950630605,691.9033112228462,691.9033112228462,16.356009601981704,16.356009601981704,16.356009601981704,16.356009601981704,16.356009601981704,16.356009601981704,0.0,0.0,0.0,708.2593208248279
85,2021-03-23,690.3974313878506,624.1399703005354,776.1969006175176,690.3974313878506,690.3974313878506,15.145434809469148,15.145434809469148,15.145434809469148,15.145434809469148,15.145434809469148,15.145434809469148,0.0,0.0,0.0,705.5428661973198
86,2021-03-24,688.8915515528549,631.4390444453953,780.5171133145949,688.8915515528549,688.8915515528549,15.780233534708334,15.780233534708334,15.780233534708334,15.780233534708334,15.780233534708334,15.780233534708334,0.0,0.0,0.0,704.6717850875633
87,2021-03-25,687.3856717178593,629.6321398823436,777.1895384319942,687.3856717178593,687.3856717178593,16.95653427141572,16.95653427141572,16.95653427141572,16.95653427141572,16.95653427141572,16.95653427141572,0.0,0.0,0.0,704.342205989275
88,2021-03-26,685.8797918828636,630.8134512610969,788.7879054033976,685.8797918828636,685.8797918828636,18.91595823670443,18.91595823670443,18.91595823670443,18.91595823670443,18.91595823670443,18.91595823670443,0.0,0.0,0.0,704.7957501195681
89,2021-03-29,681.8640453840562,625.1568041025223,766.595024575087,681.8640453840562,681.8640453840562,16.356009601976968,16.356009601976968,16.356009601976968,16.356009601976968,16.356009601976968,16.356009601976968,0.0,0.0,0.0,698.2200549860332
90,2021-03-30,680.5254632177872,622.1231079940509,775.6846780205132,680.5254632177872,680.5254632177872,15.145434809424057,15.145434809424057,15.145434809424057,15.145434809424057,15.145434809424057,15.145434809424057,0.0,0.0,0.0,695.6708980272113
91,2021-03-31,679.186881051518,621.7383642916279,772.311616221456,679.186881051518,679.186881051518,15.780233534707369,15.780233534707369,15.780233534707369,15.780233534707369,15.780233534707369,15.780233534707369,0.0,0.0,0.0,694.9671145862253
92,2021-04-01,677.8482988852488,620.6597153887595,763.6055833675412,677.8482988852488,677.8482988852488,16.95653427145603,16.95653427145603,16.95653427145603,16.95653427145603,16.95653427145603,16.95653427145603,0.0,0.0,0.0,694.8048331567048
93,2021-04-05,672.4939702201723,614.4439295839866,757.2893263265059,672.4939702201723,672.4939702201723,16.3560096020643,16.3560096020643,16.3560096020643,16.3560096020643,16.3560096020643,16.3560096020643,0.0,0.0,0.0,688.8499798222366
94,2021-04-06,671.155388053903,615.7638239166115,761.6315411601962,671.155388053903,671.155388053903,15.145434809432855,15.145434809432855,15.145434809432855,15.145434809432855,15.145434809432855,15.145434809432855,0.0,0.0,0.0,686.3008228633358
95,2021-04-07,669.8168058876338,607.5908069950453,758.6834404815337,669.8168058876338,669.8168058876338,15.780233534708934,15.780233534708934,15.780233534708934,15.780233534708934,15.780233534708934,15.780233534708934,0.0,0.0,0.0,685.5970394223427
96,2021-04-08,668.4782237213648,609.1047328523033,765.2461694316509,668.4782237213648,668.4782237213648,16.95653427138094,16.95653427138094,16.95653427138094,16.95653427138094,16.95653427138094,16.95653427138094,0.0,0.0,0.0,685.4347579927457
97,2021-04-09,667.1396416138607,607.4877526947504,763.5366245447615,667.1396416138607,667.1396416138607,18.91595823683861,18.91595823683861,18.91595823683861,18.91595823683861,18.91595823683861,18.91595823683861,0.0,0.0,0.0,686.0555998506993
98,2021-04-12,663.1238952913488,609.0271953107966,755.3881516608866,663.1238952913488,663.1238952913488,16.35600960205957,16.35600960205957,16.35600960205957,16.35600960205957,16.35600960205957,16.35600960205957,0.0,0.0,0.0,679.4799048934084
99,2021-04-13,661.7853131838447,602.3486909642462,750.7696459585,661.7853131838447,661.7853131838447,15.145434809480866,15.145434809480866,15.145434809480866,15.145434809480866,15.145434809480866,15.145434809480866,0.0,0.0,0.0,676.9307479933256
100,2021-04-14,660.4467310763407,607.1653902548666,751.861607209597,660.4467310763407,660.4467310763407,15.780233534710488,15.780233534710488,15.780233534710488,15.780233534710488,15.780233534710488,15.780233534710488,0.0,0.0,0.0,676.2269646110512
101,2021-04-15,659.1081489688368,606.2278539430658,750.5242929934369,659.1081489688368,659.1081489688368,16.95653427139886,16.95653427139886,16.95653427139886,16.95653427139886,16.95653427139886,16.95653427139886,0.0,0.0,0.0,676.0646832402356
102,2021-04-16,657.7695668613328,601.4775754574989,752.0218474754068,657.7695668613328,657.7695668613328,18.91595823675437,18.91595823675437,18.91595823675437,18.91595823675437,18.91595823675437,18.91595823675437,0.0,0.0,0.0,676.6855250980872
103,2021-04-19,653.7538205388207,596.1521918906291,746.9132360999072,653.7538205388207,653.7538205388207,16.356009602054833,16.356009602054833,16.356009602054833,16.356009602054833,16.356009602054833,16.356009602054833,0.0,0.0,0.0,670.1098301408756
104,2021-04-20,652.4152384313165,588.3528549916381,741.3832126989994,652.4152384313165,652.4152384313165,15.145434809462722,15.145434809462722,15.145434809462722,15.145434809462722,15.145434809462722,15.145434809462722,0.0,0.0,0.0,667.5606732407792
105,2021-04-21,651.076656333657,594.4346104598199,742.5346753306476,651.076656333657,651.076656333657,15.780233534712053,15.780233534712053,15.780233534712053,15.780233534712053,15.780233534712053,15.780233534712053,0.0,0.0,0.0,666.856889868369
106,2021-04-22,649.7380742359975,597.1470708086358,739.2267747080629,649.7380742359975,649.7380742359975,16.95653427141678,16.95653427141678,16.95653427141678,16.95653427141678,16.95653427141678,16.95653427141678,0.0,0.0,0.0,666.6946085074143
107,2021-04-23,648.399492138338,595.501038930903,738.6572917064706,648.399492138338,648.399492138338,18.91595823675589,18.91595823675589,18.91595823675589,18.91595823675589,18.91595823675589,18.91595823675589,0.0,0.0,0.0,667.3154503750939
108,2021-04-26,644.3837458453594,583.826442264042,736.726160446329,644.3837458453594,644.3837458453594,16.356009602096137,16.356009602096137,16.356009602096137,16.356009602096137,16.356009602096137,16.356009602096137,0.0,0.0,0.0,660.7397554474555
109,2021-04-27,643.0451637477,586.2236160047983,733.4836082810091,643.0451637477,643.0451637477,15.145434809444573,15.145434809444573,15.145434809444573,15.145434809444573,15.145434809444573,15.145434809444573,0.0,0.0,0.0,658.1905985571447
110,2021-04-28,641.7065816500403,583.6345171426985,731.1191193650538,641.7065816500403,641.7065816500403,15.78023353471109,15.78023353471109,15.78023353471109,15.78023353471109,15.78023353471109,15.78023353471109,0.0,0.0,0.0,657.4868151847514
111,2021-04-29,640.3679995523808,586.612630394213,727.4592270505631,640.3679995523808,640.3679995523808,16.95653427136408,16.95653427136408,16.95653427136408,16.95653427136408,16.95653427136408,16.95653427136408,0.0,0.0,0.0,657.3245338237448
112,2021-04-30,639.0294174547213,580.931842881069,729.2037974179054,639.0294174547212,639.0294174547212,18.91595823675741,18.91595823675741,18.91595823675741,18.91595823675741,18.91595823675741,18.91595823675741,0.0,0.0,0.0,657.9453756914787
113,2021-05-03,635.0136715504154,581.9592786040557,726.8941264414523,635.0136715504154,635.0136715504154,16.356009602137433,16.356009602137433,16.356009602137433,16.356009602137433,16.356009602137433,16.356009602137433,0.0,0.0,0.0,651.3696811525529
114,2021-05-04,633.6750895823133,570.1189059744867,727.3252597168112,633.6750895823133,633.6750895823133,15.14543480945338,15.14543480945338,15.14543480945338,15.14543480945338,15.14543480945338,15.14543480945338,0.0,0.0,0.0,648.8205243917666
115,2021-05-05,632.3365076142114,575.9086103114458,724.6852348809142,632.3365076142114,632.3365076142114,15.780233534709746,15.780233534709746,15.780233534709746,15.780233534709746,15.780233534709746,15.780233534709746,0.0,0.0,0.0,648.1167411489212
116,2021-05-06,630.9979256461093,579.6662211569864,719.8561572993433,630.9979256461093,630.9979256461093,16.95653427135961,16.95653427135961,16.95653427135961,16.95653427135961,16.95653427135961,16.95653427135961,0.0,0.0,0.0,647.9544599174689
117,2021-05-07,629.6593436780074,571.7727332540425,722.6044680304658,629.6593436780074,629.6593436780074,18.915958236673177,18.915958236673177,18.915958236673177,18.915958236673177,18.915958236673177,18.915958236673177,0.0,0.0,0.0,648.5753019146806
